t_id,probability
178459,0.520233
29320,0.496034
113848,0.476504
11017,0.516637
104334,0.517052
252378,0.504261
132367,0.514471
95994,0.497024
63928,0.494749
189192,0.529329
167150,0.496248
159463,0.522069
139240,0.492843
128972,0.478832
260978,0.476870
21316,0.510949
167078,0.491298
179509,0.474832
253229,0.489471
167734,0.487129
29206,0.518205
241115,0.481664
177662,0.494560
6903,0.478777
94338,0.469679
126835,0.499136
261839,0.510089
257796,0.508792
196854,0.506378
21453,0.473441
86481,0.514443
71573,0.505933
216531,0.497462
195038,0.506670
110208,0.492710
176362,0.475608
82417,0.487995
35057,0.494648
121192,0.503590
189460,0.510255
61374,0.493059
104963,0.462393
143613,0.512505
28059,0.497634
57688,0.477733
139479,0.499229
41080,0.495499
164852,0.498113
87924,0.521724
100109,0.508320
233580,0.521488
170686,0.510381
163375,0.510878
186918,0.502234
204162,0.474394
225600,0.492479
247253,0.486066
186527,0.486146
38491,0.478566
84006,0.498342
208125,0.476173
127321,0.471563
211210,0.497369
16529,0.500330
260364,0.496737
8906,0.495303
50382,0.499952
162519,0.521619
241090,0.505277
85502,0.506169
139882,0.489498
68987,0.489930
8146,0.476779
78679,0.507464
126557,0.504732
77185,0.493964
122442,0.464888
54782,0.495324
182625,0.522986
34717,0.473545
168393,0.502348
150870,0.519467
91176,0.504066
53071,0.465580
59573,0.481734
78226,0.517930
171702,0.507990
145508,0.477019
9142,0.517508
26711,0.492350
187169,0.516695
193956,0.506098
129468,0.514954
172548,0.493488
187167,0.501668
166606,0.515768
31048,0.489079
102656,0.495245
179067,0.464009
211252,0.486176
235665,0.475183
226990,0.521858
157552,0.524213
178953,0.510484
106924,0.498483
219495,0.509255
135652,0.460004
182703,0.461234
55856,0.491267
12335,0.509639
181853,0.492193
201781,0.501756
236668,0.490292
186879,0.481020
210938,0.460692
112611,0.513835
119847,0.491358
35566,0.510852
210227,0.483531
76256,0.514522
196188,0.495616
231254,0.492958
227538,0.451546
94329,0.495818
12944,0.471381
256562,0.510573
123930,0.457758
93357,0.503042
179079,0.467744
108229,0.520253
5401,0.483476
237188,0.473238
152764,0.474703
107276,0.506289
223024,0.522987
112443,0.504013
86246,0.471524
143150,0.509855
42197,0.474300
122144,0.506133
244573,0.508895
164223,0.495074
37388,0.500197
254079,0.490003
52287,0.490477
203618,0.497031
91342,0.503917
69274,0.513170
110820,0.493608
248412,0.503647
227755,0.517694
213891,0.501460
172466,0.528484
87025,0.500517
246969,0.477660
105781,0.519517
259775,0.502127
181614,0.503627
233268,0.508832
67766,0.494198
68835,0.492074
228200,0.516977
192964,0.462382
182924,0.504674
137874,0.516935
64340,0.512587
167542,0.522547
173391,0.507983
91212,0.480845
141074,0.480465
117978,0.479348
103959,0.499917
204715,0.488351
204648,0.505439
35592,0.477884
31871,0.492320
206814,0.523969
235868,0.508804
234462,0.514347
125095,0.479504
161264,0.497824
261637,0.495506
25800,0.525411
181112,0.495496
48139,0.509349
225746,0.488522
199706,0.510402
118099,0.478913
45894,0.511129
212371,0.513589
181070,0.517607
240609,0.502148
103603,0.486105
148722,0.498372
26004,0.509793
187189,0.506922
162625,0.499209
245023,0.495407
135257,0.500284
12172,0.500660
89328,0.520096
179968,0.510245
28902,0.514249
181457,0.492245
216054,0.501457
211511,0.507741
179552,0.491997
148723,0.493487
222813,0.501393
220001,0.501617
75611,0.494556
48916,0.493809
182940,0.532419
123765,0.487700
180555,0.508458
128024,0.490434
64896,0.468526
121862,0.506025
192385,0.502830
52572,0.479898
63429,0.471673
140001,0.501646
261670,0.508557
229865,0.498951
236893,0.499787
226431,0.505683
70559,0.478202
213097,0.500808
223025,0.506238
202407,0.509907
250277,0.487989
25814,0.516825
46075,0.517779
31952,0.498786
71098,0.492932
157043,0.490859
176971,0.506819
228810,0.510330
96075,0.495702
60603,0.500852
77174,0.498046
16575,0.493900
21903,0.501520
126201,0.476526
247670,0.461730
37766,0.513381
167660,0.497499
148021,0.464478
261388,0.496639
262286,0.493794
2012,0.498813
244965,0.519082
112016,0.508106
32004,0.484093
144499,0.503977
261772,0.521147
167887,0.504942
228307,0.522848
260629,0.505679
228619,0.510995
228941,0.494053
198179,0.491923
228224,0.497109
70707,0.492877
192737,0.494986
148531,0.508052
126333,0.496438
52053,0.484412
36728,0.504436
80395,0.516656
96291,0.492678
172891,0.482941
197257,0.497212
153963,0.501999
217668,0.508415
156221,0.490477
240905,0.494376
144125,0.498413
92287,0.475194
216126,0.496947
135628,0.492473
138559,0.506897
244966,0.514185
248649,0.496470
263031,0.498548
241220,0.523020
151413,0.525005
201729,0.478559
117309,0.497743
22405,0.505524
82931,0.480774
152293,0.510839
262965,0.496064
171561,0.495515
115305,0.521508
230293,0.481529
41206,0.539061
248034,0.508023
32960,0.489870
186141,0.503637
208041,0.513305
179777,0.514775
114529,0.503254
138108,0.513839
98612,0.507241
21807,0.508135
63580,0.531574
114657,0.524248
10535,0.464353
59596,0.493302
247963,0.504333
85624,0.504134
17290,0.481522
366,0.488441
50836,0.483489
221397,0.512780
141542,0.490971
145716,0.495650
175459,0.515088
96332,0.514805
207905,0.511143
38757,0.502573
12649,0.493292
56769,0.498331
227201,0.507095
101557,0.517018
233770,0.500521
101919,0.477498
133095,0.487833
13321,0.496876
104185,0.474599
16426,0.498605
213815,0.516975
55385,0.508267
145617,0.503873
238530,0.504635
72567,0.502070
244641,0.508598
219063,0.490722
12440,0.493465
189885,0.523246
250439,0.498387
188188,0.517800
46972,0.494948
60093,0.499135
173744,0.486352
171764,0.491754
199904,0.515918
38126,0.497221
205886,0.488388
209709,0.509162
244782,0.481275
119354,0.508313
160234,0.500181
20612,0.505269
252270,0.497263
173674,0.498373
201745,0.486450
160028,0.512462
240685,0.512080
41087,0.518374
113420,0.521671
94614,0.482509
202755,0.496376
163247,0.505327
97479,0.522715
253800,0.505074
166406,0.513076
183103,0.495533
73459,0.506827
22347,0.483196
147143,0.503299
50191,0.520080
220474,0.505949
58846,0.486337
165863,0.495961
182504,0.509072
253658,0.512094
220909,0.474601
189086,0.488766
212262,0.492424
238104,0.511946
98894,0.474006
84590,0.492230
196209,0.488458
240547,0.473441
52973,0.493597
224519,0.483454
42017,0.522929
30458,0.467687
181076,0.493007
106491,0.509771
251285,0.497068
245903,0.504557
229708,0.474117
4130,0.522215
107034,0.510366
43923,0.457950
32094,0.507772
185177,0.511010
122998,0.508792
105223,0.496403
23165,0.474165
230148,0.505417
166933,0.489171
135032,0.499886
40323,0.501197
84764,0.493407
66567,0.491778
245910,0.506826
260498,0.491450
11868,0.512054
39943,0.503934
252430,0.489993
253576,0.487135
7862,0.502628
240843,0.512394
238633,0.503687
237500,0.505436
193414,0.483654
54203,0.506984
196126,0.486508
15562,0.504776
17588,0.517130
109489,0.495284
74536,0.486762
54084,0.516947
99509,0.489931
203646,0.496343
45457,0.507181
199090,0.510213
177535,0.497182
206284,0.514119
238277,0.500463
139848,0.497484
90112,0.514168
1036,0.501144
21271,0.506274
263162,0.498916
242857,0.496332
101418,0.510841
117305,0.501685
108925,0.520890
91150,0.500196
255192,0.505668
24256,0.485789
50016,0.506484
219251,0.481545
83806,0.493381
205038,0.517703
181505,0.527522
230804,0.489402
214728,0.462462
63932,0.459228
169679,0.494454
12345,0.473443
89906,0.527729
47159,0.503650
169886,0.491689
27224,0.496114
57733,0.485802
175814,0.506149
126885,0.503707
14646,0.492734
52113,0.461380
224052,0.532755
89887,0.514952
228797,0.501242
179893,0.493065
40942,0.488978
44627,0.509062
264563,0.497978
48374,0.521911
140579,0.475254
73161,0.489763
26421,0.502351
238934,0.497161
214160,0.482448
12972,0.477267
149474,0.483948
201987,0.505259
81295,0.530880
168380,0.530274
86415,0.485174
64431,0.506193
111180,0.505389
213195,0.508497
20508,0.461121
176341,0.484642
19492,0.490679
56924,0.509799
140548,0.495782
140796,0.494781
159780,0.467699
10194,0.499397
56728,0.462360
261727,0.511181
237340,0.497307
206215,0.482547
82525,0.487549
176184,0.511754
33205,0.502468
95612,0.527481
108262,0.483337
174310,0.496753
169983,0.484885
102791,0.486073
21797,0.504450
45815,0.524777
133592,0.502508
96092,0.488250
180832,0.494987
172859,0.494437
198664,0.486081
217598,0.483250
36190,0.495178
3279,0.486647
168439,0.502041
54143,0.503368
55007,0.525875
227763,0.479160
20397,0.514736
141479,0.498765
118796,0.525543
176933,0.506444
80295,0.498370
229787,0.494160
79869,0.487332
9301,0.523195
171243,0.504262
177079,0.475475
101616,0.496785
260296,0.505576
181169,0.506400
53206,0.482727
226512,0.486195
136478,0.478109
6662,0.464584
37713,0.487649
83790,0.487624
126814,0.486883
277,0.484047
203926,0.495406
254641,0.514225
13078,0.468407
248626,0.512248
50720,0.500806
85086,0.470611
157931,0.488142
258173,0.519158
108366,0.477621
5126,0.506641
60848,0.487286
176345,0.510459
231340,0.510257
113358,0.519505
87430,0.502256
186306,0.499704
206302,0.482526
118930,0.502037
55039,0.506348
9229,0.521639
155284,0.513102
227149,0.514224
214124,0.530532
123721,0.489194
216809,0.524607
258506,0.473005
33204,0.474479
235013,0.475341
190193,0.512776
23485,0.511536
196226,0.484762
70111,0.493901
39938,0.505959
184004,0.502548
72835,0.481223
217655,0.521242
15315,0.494568
136845,0.459650
168631,0.515835
64470,0.511865
150807,0.513409
194987,0.510990
71115,0.494834
131139,0.514803
211312,0.503299
125315,0.519312
62338,0.525723
98750,0.490627
5749,0.487901
152905,0.487849
21543,0.495209
35230,0.512706
70715,0.496197
108785,0.507221
148983,0.513402
203142,0.479712
75767,0.517794
211880,0.497356
80758,0.510701
264566,0.469060
121481,0.499591
224794,0.498922
39103,0.505571
128839,0.486629
146015,0.480410
128689,0.520600
102109,0.508371
84528,0.463554
142366,0.509864
18086,0.507602
35965,0.516586
258752,0.487792
69279,0.511146
112799,0.492755
40818,0.516098
252983,0.492901
15235,0.479104
110022,0.497104
30930,0.496893
107055,0.487505
209984,0.514893
643,0.495409
121809,0.528476
61686,0.505155
140871,0.503334
247092,0.513346
132166,0.495270
194182,0.501830
248736,0.497022
180748,0.479806
157369,0.518196
255586,0.515305
236232,0.474979
10636,0.506326
205809,0.520847
78691,0.501629
12354,0.499431
71885,0.478556
80655,0.485459
203299,0.496948
101231,0.517726
11926,0.505931
123709,0.508244
68142,0.500199
130418,0.497999
160954,0.484400
54368,0.516099
30314,0.507282
242662,0.492636
245534,0.479640
18688,0.513933
189293,0.510451
191100,0.496328
169299,0.492511
122028,0.509694
217687,0.488373
23940,0.514322
74152,0.503176
112541,0.490952
119319,0.520886
35210,0.504170
193122,0.499492
87692,0.479996
188949,0.501077
71734,0.480098
160832,0.491146
219254,0.500095
19405,0.494878
142576,0.510806
119764,0.472891
238706,0.484855
159623,0.492437
259549,0.507606
85845,0.503693
24987,0.519766
31565,0.476909
144097,0.504506
86965,0.485746
44986,0.478837
980,0.524692
208514,0.519253
119398,0.503437
122559,0.521148
255159,0.507749
45221,0.483352
111007,0.506850
144368,0.480651
236585,0.503071
164099,0.504462
254634,0.501845
104230,0.478764
236218,0.506402
178273,0.502051
68608,0.521599
222358,0.513799
140567,0.509970
142794,0.501286
184372,0.518907
58642,0.474458
228888,0.505451
235628,0.522705
207833,0.513183
23709,0.513497
102994,0.498092
225981,0.507660
100481,0.495426
152088,0.495232
115324,0.495935
147400,0.505394
170181,0.508069
256454,0.503091
25274,0.500148
194980,0.491732
203385,0.496589
256263,0.517015
130740,0.519544
132794,0.497782
8387,0.519553
157089,0.515553
99684,0.488758
34196,0.497590
239854,0.488667
225463,0.518236
223523,0.489943
35193,0.466199
12997,0.483609
210158,0.502671
79409,0.515228
43805,0.468108
7302,0.501049
84160,0.543137
192966,0.506492
175241,0.505212
56198,0.505183
145528,0.471912
93268,0.531089
112987,0.485760
46214,0.505683
38536,0.496178
212892,0.517388
171974,0.508052
243013,0.500586
40952,0.512248
31131,0.473583
259600,0.494790
191157,0.503861
111797,0.478679
163621,0.460868
115659,0.503082
213895,0.499057
17555,0.503235
66619,0.505340
26029,0.487925
71553,0.501025
13477,0.495737
264104,0.519503
257166,0.504023
212914,0.501580
8636,0.510705
45676,0.460814
240707,0.511108
238871,0.487220
111969,0.521163
44339,0.521174
97157,0.490963
201027,0.485144
135730,0.507020
240055,0.506543
254873,0.493388
11050,0.514575
124870,0.499758
172253,0.492542
251591,0.494452
69587,0.500641
165132,0.481477
89935,0.532225
249013,0.510077
198494,0.510109
210499,0.506702
93349,0.497264
23980,0.495746
39137,0.515261
194654,0.514281
46765,0.522551
76052,0.489983
202197,0.494014
16506,0.501050
203990,0.473421
36857,0.483837
201037,0.502672
36510,0.517785
217116,0.497167
227229,0.475348
204391,0.515548
247583,0.484134
124964,0.492785
13664,0.494913
190886,0.504265
84448,0.508281
98830,0.493605
99233,0.502558
135249,0.518903
93723,0.469434
191027,0.517639
51222,0.503427
87379,0.467417
48069,0.493564
7739,0.505167
60324,0.491948
109818,0.501359
32228,0.502365
22080,0.477960
215329,0.470892
157505,0.502608
16710,0.496274
103584,0.509324
258755,0.471052
31926,0.506428
123451,0.517627
94796,0.499623
67373,0.503060
255696,0.497650
147475,0.509097
100815,0.514074
156156,0.499070
101298,0.484510
203851,0.512098
187775,0.515016
199895,0.502903
147604,0.491580
171408,0.502825
233599,0.508089
89171,0.506317
83117,0.498125
234368,0.503562
139766,0.490202
167059,0.498886
154080,0.463945
13123,0.508215
236681,0.497414
250838,0.500642
142722,0.497139
230643,0.525726
16018,0.486867
239318,0.498833
126403,0.492076
86948,0.502798
71013,0.479193
78753,0.511857
181025,0.504043
133564,0.528279
254,0.503783
52866,0.504086
13910,0.503825
67200,0.486260
162837,0.510952
54408,0.484140
60608,0.502350
186146,0.492315
10402,0.467572
51271,0.535141
239210,0.500050
138524,0.507428
147968,0.482117
107962,0.508879
18752,0.494528
163697,0.472441
139154,0.512562
199120,0.507808
155879,0.507177
257607,0.494173
133596,0.500272
191038,0.506474
191090,0.503708
80847,0.500870
1315,0.499658
117236,0.541169
25650,0.488782
129651,0.486499
144619,0.500496
191150,0.502402
75455,0.515493
18998,0.515751
82396,0.485473
36294,0.500514
110116,0.500402
111260,0.537685
150871,0.474875
134301,0.521099
237013,0.493016
60760,0.496252
184849,0.475236
131171,0.516848
171768,0.507516
2398,0.502017
68122,0.520385
90622,0.494609
54992,0.467394
142278,0.478598
171722,0.523305
224070,0.502029
260334,0.509807
255390,0.512939
255299,0.487553
7389,0.485848
111505,0.506890
7809,0.495232
55582,0.502274
61447,0.499458
47111,0.510696
162953,0.528253
232933,0.498534
175443,0.484178
57527,0.491451
178925,0.495980
44833,0.486285
172247,0.503540
20393,0.480151
196253,0.505651
230557,0.498188
93530,0.516227
13936,0.497464
264717,0.483403
108108,0.465910
153760,0.480055
247717,0.505644
253001,0.485282
53853,0.462870
5227,0.504544
119146,0.534776
66461,0.511747
233658,0.494105
27564,0.486511
112939,0.502873
68419,0.506589
13265,0.510365
154563,0.495467
84792,0.480373
204069,0.462413
181490,0.492589
208057,0.495305
128321,0.529170
67500,0.511482
232543,0.474324
198082,0.499128
236714,0.500915
172710,0.524601
51901,0.530180
100215,0.491658
54452,0.520200
22869,0.494432
139021,0.494594
87827,0.502902
56341,0.512825
68358,0.521014
231715,0.478663
205335,0.486364
39534,0.506035
31259,0.497278
125311,0.493119
248997,0.494280
122291,0.507551
129023,0.475148
44824,0.520622
73864,0.496508
14900,0.497258
120645,0.515588
19292,0.489585
75480,0.484321
31442,0.494049
31586,0.506089
212195,0.515954
183896,0.497696
230913,0.496194
78380,0.484297
256362,0.514235
72602,0.493002
228679,0.529894
177469,0.489680
33439,0.506600
164176,0.518961
115632,0.482459
220220,0.493645
202253,0.459640
195664,0.520796
141184,0.493085
196959,0.490507
262735,0.500740
120658,0.497249
264138,0.469062
38508,0.499875
68909,0.471710
203818,0.513698
51358,0.494575
88056,0.518836
26415,0.519923
28476,0.497447
147111,0.493523
91936,0.493726
20169,0.508066
3606,0.518906
246860,0.481286
207718,0.494696
61480,0.501042
127725,0.486301
4326,0.508796
48468,0.521310
114740,0.500176
156235,0.512735
58584,0.481581
88554,0.489099
242063,0.500076
210749,0.509044
30180,0.504949
98376,0.510606
194758,0.466025
244937,0.473552
63140,0.521561
119104,0.473464
173563,0.507727
163837,0.485091
95992,0.500748
166442,0.517559
214640,0.525428
7543,0.508531
226880,0.515471
166727,0.499302
140015,0.507478
231486,0.482840
62549,0.492610
114884,0.504735
236583,0.475253
216476,0.512280
160080,0.498592
167783,0.509709
6585,0.459257
135507,0.491569
58804,0.520874
24028,0.501985
222644,0.510391
234112,0.518351
123758,0.518175
138987,0.517475
21336,0.473508
49180,0.512404
76705,0.537204
183518,0.517154
107792,0.494225
45748,0.503243
7444,0.495163
19665,0.465877
40298,0.498280
153838,0.497364
44742,0.501923
107729,0.507392
91522,0.492405
143488,0.514386
142758,0.462934
165203,0.504061
247797,0.457707
120867,0.503159
177660,0.504851
147688,0.508753
223538,0.491778
131937,0.516459
218927,0.512517
148571,0.482020
217171,0.497432
127850,0.479288
229245,0.508447
14169,0.500043
145290,0.499534
191114,0.500836
70718,0.495284
19013,0.509810
141633,0.506015
190147,0.523914
224391,0.488950
137038,0.484001
186894,0.473509
22077,0.476410
228978,0.482702
222687,0.472901
241080,0.503343
30838,0.508073
11282,0.507633
30212,0.478273
198397,0.500347
127355,0.484599
84870,0.506665
187628,0.510864
3276,0.504779
31475,0.494044
122456,0.514550
210411,0.482592
245810,0.488808
140468,0.516310
180725,0.505466
180061,0.499790
129212,0.513841
14079,0.505575
223272,0.506928
37304,0.479393
62811,0.484592
158392,0.519148
187803,0.520548
15754,0.507970
156307,0.479902
119414,0.487973
216389,0.530751
1460,0.485666
256670,0.513826
33091,0.500787
72583,0.503533
139316,0.496410
88801,0.471280
79388,0.520090
131094,0.479739
1523,0.499918
100489,0.495554
37488,0.521807
166485,0.465519
176704,0.498299
225290,0.502505
211666,0.498570
106285,0.514835
142231,0.524857
240498,0.509487
112371,0.499396
168318,0.501879
158889,0.509713
89262,0.487523
196042,0.510507
219455,0.499828
234352,0.478937
221905,0.493202
110450,0.498420
162644,0.516460
80381,0.487335
260566,0.503242
256451,0.485922
85216,0.509285
73444,0.508302
192403,0.497914
1050,0.479301
31620,0.478442
79326,0.505867
119876,0.511964
32382,0.495279
145567,0.496124
128448,0.513287
27567,0.513691
256539,0.457628
164185,0.466290
39898,0.493014
201032,0.496491
100626,0.509333
9572,0.489381
216144,0.481161
116296,0.506434
233380,0.467882
67383,0.507601
230003,0.486871
255553,0.513983
74156,0.472026
49227,0.486881
142652,0.520145
146652,0.513762
223453,0.510976
76441,0.508913
153891,0.512244
229137,0.503440
103307,0.498634
260421,0.512198
16100,0.485044
8269,0.492272
63415,0.502294
142544,0.474263
68527,0.495559
144162,0.520007
168814,0.499391
12159,0.496309
20519,0.496054
79932,0.487687
248890,0.496971
98739,0.500207
118788,0.515308
119929,0.493498
116078,0.518003
165890,0.503837
145162,0.494012
84294,0.491978
52369,0.488867
178841,0.505569
36617,0.476740
242171,0.481826
74968,0.498996
96423,0.486735
240512,0.484924
154452,0.507141
106438,0.486340
33458,0.508807
88577,0.504160
225129,0.472112
222593,0.505143
103789,0.512654
123484,0.484692
106678,0.517861
132048,0.504520
122598,0.517270
123622,0.495796
106509,0.482188
129445,0.506880
21997,0.522357
160187,0.513135
241745,0.496467
158370,0.513119
169932,0.491360
202674,0.501039
232104,0.518876
8388,0.511747
244814,0.475349
31542,0.509578
70771,0.498578
56912,0.512716
117797,0.499885
247948,0.514416
252823,0.471323
158949,0.513870
15180,0.498155
93650,0.491596
20707,0.498534
35655,0.506647
76130,0.472507
251908,0.518492
63325,0.511065
70561,0.484790
221531,0.507783
170836,0.509746
14200,0.521522
59699,0.486697
134607,0.511726
141419,0.515623
71951,0.488822
156349,0.512300
77367,0.495105
155214,0.503026
3656,0.499712
55240,0.485617
87018,0.498443
171920,0.499209
106434,0.484584
185853,0.514165
161574,0.491123
136665,0.528186
215992,0.527884
184339,0.522946
159544,0.493699
136712,0.512868
221700,0.501682
21948,0.499512
192448,0.482336
213367,0.491718
180010,0.497152
242034,0.503658
86755,0.494629
128371,0.494077
54741,0.500730
181698,0.515850
221265,0.512564
140334,0.499810
137208,0.498420
248340,0.499074
194842,0.482316
175000,0.522555
114695,0.487762
42713,0.497991
250292,0.482566
131637,0.488792
209245,0.502483
195926,0.479765
104850,0.517836
85098,0.474331
159015,0.489419
195996,0.527809
87928,0.517405
225078,0.504097
206423,0.519711
7907,0.481512
121090,0.512769
29441,0.485683
112437,0.499888
36703,0.488721
8989,0.492824
72198,0.494578
90551,0.491105
259974,0.478020
28529,0.488642
206646,0.502240
202169,0.515475
86708,0.484242
38852,0.501843
254636,0.499799
72436,0.494313
103102,0.494528
100903,0.500546
2750,0.522778
218672,0.469512
23704,0.492157
23205,0.508318
24727,0.494723
21889,0.497643
245956,0.520682
6593,0.494409
252518,0.466161
46879,0.468300
219571,0.526752
56865,0.519659
131241,0.501150
61857,0.502762
7032,0.492588
85272,0.496000
144453,0.517889
12588,0.517188
152051,0.494425
157469,0.525194
220861,0.479049
254194,0.503445
87556,0.466627
73783,0.497675
205385,0.524088
132509,0.505425
112753,0.501609
70529,0.501735
80762,0.488603
259214,0.501620
123371,0.497771
154308,0.481846
36761,0.479767
103755,0.500151
7817,0.509249
259179,0.463754
112069,0.503090
224899,0.473226
141395,0.511526
251580,0.500608
252800,0.510774
163077,0.500526
62649,0.489145
135182,0.492967
142983,0.474410
116819,0.521308
202511,0.490419
63774,0.474756
134714,0.510014
146116,0.498369
109307,0.476258
34384,0.505704
87134,0.493119
251909,0.502853
93806,0.481568
78671,0.504326
212765,0.500954
96331,0.481836
38505,0.461109
222895,0.502543
81427,0.506361
52660,0.508105
219418,0.482562
224169,0.492874
180062,0.493201
211171,0.507775
109968,0.513232
87000,0.517861
163449,0.501700
123157,0.507863
54020,0.476570
174071,0.485606
185243,0.476194
9476,0.504519
136521,0.485174
22155,0.477252
16253,0.511843
23694,0.500077
254732,0.485516
42220,0.524911
148952,0.525678
235516,0.500135
124974,0.503799
69730,0.481038
184393,0.509017
125239,0.493199
5973,0.513291
129008,0.452623
226596,0.533917
260805,0.491992
160679,0.501843
150232,0.473594
193501,0.504246
218521,0.510581
229293,0.470950
132082,0.496092
180335,0.476419
170561,0.532637
190559,0.502349
46864,0.519651
121065,0.500864
102778,0.510325
121472,0.506837
127949,0.475546
78120,0.491944
155517,0.478649
249550,0.504001
125116,0.514111
185753,0.500925
247825,0.503879
223879,0.508974
138153,0.508225
69857,0.494924
96763,0.477364
63074,0.495825
179324,0.535207
154734,0.489415
88960,0.511031
71515,0.502098
118966,0.513923
173962,0.486007
185600,0.483298
236183,0.465894
122425,0.513697
193410,0.489967
180067,0.490621
134513,0.487717
138817,0.508099
40519,0.496492
52703,0.500977
242703,0.528553
179173,0.513889
68333,0.478780
208221,0.449206
37319,0.485841
230549,0.511009
55536,0.497912
262547,0.505987
184757,0.502667
37716,0.510860
197402,0.519080
95912,0.512329
248584,0.525259
28682,0.509631
164734,0.484844
19225,0.496953
249999,0.517497
84042,0.510512
112219,0.484242
27633,0.502375
49260,0.490253
113886,0.480991
145005,0.492614
170234,0.481840
260881,0.506301
237107,0.473335
142607,0.504425
91955,0.511309
238921,0.502744
127532,0.512196
122819,0.501948
113670,0.478821
80634,0.487201
66553,0.529072
9423,0.519458
237830,0.486954
19741,0.500480
113774,0.486721
225289,0.510668
170799,0.522353
74697,0.503605
53477,0.499959
29450,0.512782
188483,0.499963
45149,0.488549
126288,0.508945
187553,0.501008
110181,0.455254
141043,0.495797
218406,0.491716
211217,0.488084
244665,0.509530
254933,0.517259
50725,0.512596
258884,0.507048
13441,0.515721
215587,0.482043
155620,0.514250
233781,0.494263
219733,0.508869
110127,0.522340
138935,0.501638
65976,0.508075
225227,0.497442
244858,0.511235
164285,0.481891
29129,0.507285
211315,0.501107
205600,0.491019
81014,0.456040
92273,0.483074
57563,0.492147
260617,0.484757
65435,0.515821
58019,0.501446
162826,0.506365
258867,0.481649
93336,0.525674
55094,0.514584
15238,0.509233
207976,0.508131
99623,0.485918
197194,0.493942
257201,0.479415
115822,0.474022
152864,0.520057
18071,0.457872
228649,0.497672
