t_id,probability
127357,0.511470
14941,0.494984
138948,0.462938
46425,0.514399
40917,0.493558
101967,0.507333
121012,0.497507
247938,0.517266
207530,0.497928
34573,0.499660
107211,0.510325
188691,0.515530
197359,0.477084
101846,0.480660
56891,0.498637
69326,0.506740
85326,0.478899
199809,0.508187
198349,0.525257
237296,0.447083
154720,0.517686
21805,0.487493
186394,0.518028
131476,0.523367
122353,0.487110
29913,0.474472
248610,0.481248
42010,0.505671
103210,0.514253
38986,0.497738
177955,0.491307
12004,0.488099
150197,0.505251
256743,0.515698
191268,0.506104
63806,0.509414
140955,0.489105
20784,0.512010
172076,0.496251
264641,0.489033
130560,0.498024
87334,0.528764
206643,0.515664
96009,0.498855
164985,0.526384
205505,0.505565
36931,0.499109
193608,0.520471
162555,0.523750
252823,0.506017
218279,0.481394
76015,0.505652
150315,0.500785
107128,0.511318
25614,0.482984
152901,0.481764
120171,0.497566
64542,0.499973
3432,0.489899
205637,0.504410
97309,0.519724
89119,0.481877
176810,0.507815
44641,0.502916
65159,0.491091
204059,0.488124
49729,0.526009
261662,0.480884
172546,0.498067
54923,0.492239
20542,0.490394
50803,0.507974
246914,0.495487
180948,0.487567
121681,0.482927
138922,0.508935
190489,0.497608
126381,0.482112
249639,0.507238
60208,0.505873
43321,0.515631
173979,0.478541
226817,0.501077
121356,0.447691
142072,0.512640
113452,0.529542
56618,0.506478
129426,0.523502
209974,0.503871
143689,0.505720
2613,0.539243
259695,0.491987
100101,0.483202
196651,0.469580
219756,0.513603
45925,0.488409
69005,0.500924
259599,0.504006
115511,0.506199
248721,0.510926
120172,0.495410
95103,0.470216
211725,0.492342
186436,0.505194
22098,0.510615
110102,0.499101
247218,0.477350
93098,0.510465
138904,0.523209
231329,0.512215
67854,0.499915
33470,0.503249
233183,0.513796
110228,0.491064
24238,0.496173
92323,0.511462
17391,0.508307
239090,0.497497
178771,0.515872
57594,0.492154
131579,0.507463
139089,0.486312
134630,0.498750
82737,0.498349
3204,0.491111
11084,0.499418
249106,0.503439
256697,0.482769
137369,0.503208
113017,0.513011
88662,0.493582
227548,0.501708
158479,0.518487
78403,0.500844
28597,0.487755
47166,0.499665
55018,0.498113
144459,0.488956
55350,0.476205
128666,0.491221
126979,0.511306
242583,0.498812
153454,0.469556
118385,0.496491
168413,0.482989
247026,0.474094
131020,0.517759
244363,0.509648
253633,0.487782
86099,0.506379
190348,0.508855
24267,0.497638
33907,0.496868
216673,0.481033
256128,0.493237
24281,0.498730
168258,0.484116
108115,0.510617
172511,0.506553
27041,0.515470
137084,0.471850
186732,0.504562
191109,0.478027
153514,0.495446
207467,0.460496
167731,0.506393
184488,0.535876
77812,0.513054
58477,0.517547
15306,0.481502
191011,0.522371
218252,0.510827
233720,0.511723
110998,0.486959
2330,0.502904
73878,0.479023
99365,0.491343
61374,0.503736
179167,0.506281
60009,0.524461
102177,0.493491
182227,0.490976
67352,0.511498
5828,0.517652
67316,0.495447
176056,0.488713
106833,0.493310
8733,0.494119
68197,0.492701
161123,0.485956
166459,0.487072
230131,0.498161
95965,0.486309
218277,0.513256
79560,0.494572
252487,0.510742
260005,0.492999
12242,0.502061
197147,0.521125
264106,0.477584
162131,0.523473
123361,0.501933
206685,0.496322
161948,0.504392
208785,0.499581
24319,0.503007
86883,0.487542
93375,0.492946
176809,0.489765
45878,0.527907
12923,0.496970
259875,0.481161
165254,0.499651
194154,0.495233
138194,0.546051
70037,0.490839
203006,0.481411
133946,0.515838
181351,0.481241
75699,0.516603
208332,0.495135
32267,0.507732
23054,0.510967
98219,0.473528
123610,0.494804
178709,0.483365
125174,0.503842
258150,0.501044
98224,0.517851
13634,0.501192
259002,0.496907
258786,0.505847
166137,0.485281
144465,0.485380
59548,0.497707
233053,0.501477
100491,0.499858
177432,0.495975
19045,0.496292
61458,0.498431
137651,0.521597
167862,0.515121
54490,0.483158
5358,0.477843
218810,0.514118
19417,0.497309
77468,0.510750
120008,0.491583
84521,0.469251
30383,0.489196
18246,0.513668
11167,0.491157
203709,0.488940
5255,0.502043
196265,0.469079
244299,0.511871
256873,0.500597
187280,0.489912
40751,0.483723
4493,0.485789
252784,0.521224
61207,0.496694
135092,0.490908
52355,0.483875
247305,0.515352
105380,0.515175
81754,0.454350
139837,0.501146
11894,0.491910
93194,0.490720
94912,0.475099
12062,0.503000
22614,0.512220
259913,0.515553
123273,0.496586
184287,0.514386
58776,0.476189
86187,0.494781
94350,0.504967
262140,0.503751
188738,0.473201
31478,0.501208
28883,0.505624
181115,0.492359
37016,0.503952
95518,0.502856
203232,0.487945
22246,0.475502
146173,0.495933
1165,0.506194
153545,0.495804
163141,0.494608
50636,0.486722
46759,0.510346
97505,0.494719
133069,0.500397
19564,0.517643
132778,0.500520
232382,0.495527
143403,0.512878
104408,0.482806
154598,0.490540
238601,0.501778
5397,0.488399
198544,0.486082
142884,0.478919
14207,0.501434
213437,0.501106
198973,0.517568
142927,0.482135
90053,0.491044
96936,0.487935
47242,0.478426
36253,0.498842
24606,0.505626
210635,0.477040
34626,0.503639
169324,0.511133
197806,0.479516
178888,0.500181
92150,0.478692
122931,0.497185
74671,0.501200
78534,0.475690
59639,0.533262
219005,0.505240
144178,0.519233
150538,0.503723
150761,0.500734
259611,0.504037
263528,0.508863
156490,0.501427
208042,0.493465
29880,0.472775
95200,0.540883
46749,0.459511
243371,0.502108
163271,0.490801
105620,0.524436
88480,0.518385
235987,0.492027
216272,0.509342
211656,0.514848
180746,0.501890
42533,0.515823
150478,0.505749
188135,0.532777
145870,0.486422
246671,0.452757
48850,0.507411
177719,0.484808
246363,0.515614
102593,0.525291
199754,0.501970
215532,0.511297
120768,0.506649
80726,0.509780
173180,0.493731
72914,0.463202
82751,0.511668
175756,0.509264
129777,0.503035
133500,0.506013
128237,0.497531
126846,0.491841
33875,0.497559
174924,0.491079
119036,0.503094
255396,0.502059
234824,0.515486
199473,0.504885
25358,0.481375
255517,0.514612
65861,0.489979
134351,0.473777
262815,0.503640
25976,0.477273
206652,0.516009
186766,0.478652
83471,0.491195
67426,0.507018
199569,0.485595
121165,0.495227
96650,0.500661
33538,0.495133
107281,0.492005
242504,0.503182
199421,0.476138
247618,0.506558
141206,0.495600
174636,0.487552
217893,0.509884
35576,0.498156
123508,0.492441
143023,0.471585
228591,0.509808
112012,0.451740
126895,0.524996
52586,0.490287
36122,0.485664
250604,0.483961
151115,0.489340
205368,0.485324
61090,0.498732
255425,0.497574
244081,0.487666
181292,0.467104
196695,0.491386
105628,0.513587
16447,0.499417
141424,0.480040
225925,0.514612
37205,0.492163
32368,0.516398
53659,0.493176
244229,0.528852
108582,0.511095
95410,0.477147
45106,0.520534
181649,0.495307
9126,0.509996
173851,0.494415
242971,0.495728
191584,0.500849
69564,0.485254
12392,0.508123
223163,0.496364
90637,0.502025
163204,0.481559
193919,0.509001
19952,0.502487
208142,0.495785
64882,0.497993
182067,0.497918
164414,0.518170
108492,0.531558
256053,0.518185
211639,0.468109
227335,0.505360
142590,0.503786
55104,0.514010
57669,0.497474
169403,0.500163
46515,0.496315
60526,0.455571
223849,0.497437
192430,0.474120
242737,0.497721
236563,0.515646
240015,0.483504
246263,0.499609
78934,0.510171
252641,0.489848
246339,0.500485
138695,0.519263
96087,0.485324
252146,0.498889
77838,0.487599
15275,0.495641
46809,0.494907
64887,0.504931
249976,0.472637
155405,0.502344
35850,0.507548
189612,0.466684
92747,0.492696
6789,0.509172
212287,0.482604
201868,0.509509
144222,0.495064
159844,0.514164
114264,0.485788
233505,0.496566
59163,0.532179
86515,0.509452
84999,0.510406
224239,0.489822
64237,0.486638
2435,0.491859
31242,0.515188
80350,0.504542
125718,0.515812
172658,0.473035
45817,0.502181
106371,0.498320
171968,0.492682
259591,0.511976
248934,0.503592
47667,0.500595
258324,0.467609
241644,0.500034
203856,0.487995
206076,0.486766
95703,0.502260
255753,0.487620
43539,0.508544
52559,0.509762
123888,0.498176
99549,0.503597
183168,0.502532
197573,0.476151
94456,0.504173
210222,0.509463
786,0.515626
264758,0.498451
117765,0.491203
14279,0.500490
144236,0.482336
60643,0.516836
166710,0.521955
154225,0.496602
100027,0.517903
188517,0.492685
111153,0.476428
36440,0.463815
170081,0.519384
208190,0.515947
207326,0.510939
50750,0.537234
7964,0.512297
24856,0.503200
206850,0.503449
249538,0.500673
53072,0.489905
131991,0.498648
264184,0.501776
210283,0.514413
227734,0.508414
184344,0.493800
164495,0.476401
188852,0.500191
60235,0.503242
16671,0.507063
148357,0.495295
177846,0.515061
237139,0.496711
149334,0.474619
56066,0.498811
53757,0.530709
208038,0.514884
80630,0.510523
111622,0.485237
93337,0.502719
118507,0.492363
104646,0.509703
197413,0.492818
248709,0.461538
251615,0.511606
68092,0.497944
136781,0.516177
208943,0.507988
43899,0.495467
221543,0.517053
77093,0.522121
110434,0.511487
105796,0.476706
258274,0.510155
50689,0.501255
76390,0.518168
38614,0.488207
23658,0.508608
39462,0.546739
69760,0.470167
21188,0.478187
55036,0.515068
109833,0.511260
15141,0.493101
106862,0.490037
17598,0.503795
195145,0.506034
61868,0.499731
217652,0.471947
182725,0.512305
109748,0.515027
122351,0.520224
181991,0.490969
225871,0.493356
252286,0.507242
100143,0.523657
101420,0.503471
189312,0.485496
215514,0.518854
250215,0.512852
128547,0.495239
96765,0.512644
144550,0.490478
157969,0.493777
25059,0.471467
221263,0.513312
63871,0.498802
225053,0.516180
197925,0.500087
263271,0.498398
173833,0.514637
68680,0.500658
132777,0.484621
213297,0.489486
85930,0.485304
250682,0.506279
43627,0.503828
123404,0.490695
85471,0.515079
194934,0.517408
196375,0.494589
48136,0.466158
10768,0.479094
25951,0.502290
64378,0.500177
169808,0.483832
226251,0.536982
84800,0.481146
85340,0.509778
135603,0.482791
132458,0.479764
159359,0.498542
169581,0.511983
69719,0.504677
1793,0.503046
253744,0.522487
140692,0.492570
135662,0.529507
237401,0.514862
170724,0.505121
140714,0.483325
51289,0.493837
111671,0.493153
205786,0.506389
204352,0.494568
149570,0.484681
65852,0.498472
232399,0.482970
243226,0.474716
116553,0.455828
4861,0.507784
141158,0.502552
190895,0.474180
249842,0.504233
219053,0.520338
136688,0.521707
208940,0.522670
10674,0.496620
160555,0.538859
131262,0.482042
194651,0.488985
79073,0.481132
139259,0.516834
90895,0.529540
106784,0.487859
96089,0.512664
12216,0.514856
222947,0.480888
180956,0.507002
133401,0.497443
54057,0.463094
4046,0.488258
83338,0.500618
233149,0.476159
150480,0.528711
87515,0.469809
200351,0.481224
237451,0.489298
71944,0.513058
131784,0.509854
33055,0.501072
206014,0.488834
79264,0.495771
39015,0.499446
81774,0.522437
70389,0.494867
4312,0.467698
116702,0.517545
237906,0.504079
180963,0.512843
150391,0.514089
52499,0.497774
199431,0.492586
9859,0.512956
258486,0.481207
205833,0.514542
172743,0.506852
92401,0.495356
214650,0.501470
243263,0.521125
64937,0.457424
188508,0.516420
50023,0.518385
107180,0.514049
116217,0.515952
80116,0.488755
91679,0.519631
63780,0.518592
110173,0.493152
206753,0.490439
225322,0.471767
161440,0.494486
150421,0.454336
69858,0.507829
118428,0.478577
42707,0.513634
179672,0.486986
166469,0.506891
8636,0.493892
50340,0.468052
39370,0.514808
100720,0.467328
182977,0.518397
91571,0.525931
254052,0.491415
189487,0.511367
147568,0.510107
132084,0.510620
134494,0.517237
67293,0.515044
39552,0.523127
64447,0.498608
14588,0.497848
14154,0.502009
156583,0.493589
184774,0.493343
205675,0.492407
29659,0.523619
61448,0.524752
77520,0.448964
22120,0.520324
116444,0.451837
124283,0.491087
14287,0.492213
148071,0.514068
166318,0.510069
227007,0.516132
109432,0.517510
250189,0.497185
20005,0.516830
21755,0.502714
162035,0.501081
105729,0.501128
31510,0.510063
47807,0.510295
72939,0.497526
44650,0.484744
21375,0.497637
226243,0.508788
163242,0.515171
247596,0.513365
151339,0.512936
170180,0.487603
194053,0.486198
11850,0.530112
211969,0.499431
121725,0.486826
214907,0.500443
80046,0.485918
46617,0.507770
57869,0.500664
179891,0.500885
241811,0.530292
31995,0.480336
156276,0.499436
26499,0.513596
41408,0.511855
120904,0.482006
100840,0.487495
11974,0.512749
36372,0.478097
168826,0.506173
116192,0.477891
249615,0.502415
177141,0.491898
131640,0.499178
241836,0.519458
111847,0.474689
88753,0.498350
47116,0.514698
2072,0.487199
243998,0.527716
1191,0.496512
15021,0.490649
73598,0.488271
65446,0.504147
190587,0.498506
92834,0.511219
47447,0.496779
11885,0.517834
260638,0.533140
58418,0.518036
246387,0.492291
89035,0.485398
234707,0.486671
153522,0.485710
22251,0.518967
251030,0.514771
105333,0.475976
81424,0.501542
191059,0.504460
182470,0.485495
37965,0.476952
61348,0.503136
241078,0.522562
16683,0.508129
200701,0.495236
92319,0.501544
182450,0.512985
228952,0.508345
255305,0.499622
202305,0.486187
29872,0.492596
49014,0.478728
169081,0.509392
178941,0.527995
252272,0.501156
35207,0.519124
262060,0.494328
174095,0.499222
166975,0.523266
47566,0.511746
30224,0.522980
95533,0.489307
109593,0.506890
105341,0.491252
94873,0.507951
71701,0.494269
150643,0.486822
107238,0.495992
245550,0.502057
107740,0.505220
238216,0.496981
126315,0.522140
63700,0.475490
167732,0.491441
115874,0.480058
122921,0.506190
29604,0.484148
55119,0.526284
149622,0.489061
235372,0.512324
108155,0.509309
217358,0.510899
21242,0.499925
54631,0.492276
109589,0.486916
218507,0.486957
84901,0.525876
205825,0.503747
37223,0.496761
101265,0.502096
122305,0.492570
138017,0.507430
17643,0.526238
66981,0.497013
36223,0.491670
207777,0.489232
171995,0.503710
150650,0.482877
31567,0.480262
176710,0.479533
256836,0.500008
251690,0.511981
122026,0.485554
11386,0.502205
262647,0.470845
172889,0.498977
123174,0.491088
171162,0.492114
100823,0.473315
155560,0.499481
38763,0.498890
78355,0.490689
176211,0.518836
56275,0.503923
259005,0.484613
63872,0.485325
246940,0.519588
178707,0.529362
3520,0.480131
114515,0.500286
50475,0.495426
166115,0.499880
67655,0.472452
243227,0.496074
205520,0.526722
64646,0.490016
211521,0.501962
148610,0.494267
260737,0.531471
77140,0.495842
41918,0.495066
260948,0.497304
24432,0.522785
167197,0.501461
180692,0.501190
177792,0.469048
241152,0.501968
164525,0.511053
203018,0.505955
219122,0.507839
148197,0.492204
127039,0.525404
39418,0.453688
145590,0.485259
78435,0.499250
230618,0.504927
152249,0.521809
233695,0.516818
182462,0.495696
109383,0.488496
90419,0.505946
47417,0.515068
166283,0.492913
218341,0.515167
157991,0.524292
115516,0.518740
246548,0.482996
85676,0.517793
44158,0.485937
226122,0.496697
132965,0.493988
9316,0.507113
112732,0.470047
9494,0.494079
8064,0.507205
94212,0.530642
116447,0.516273
99874,0.519023
193912,0.517101
205458,0.492074
179901,0.501032
237747,0.519397
58533,0.488187
206607,0.479784
32381,0.487288
252436,0.499269
93441,0.496149
45400,0.529228
165607,0.478414
104525,0.522978
105683,0.490517
7517,0.505298
154125,0.509683
148734,0.512335
225411,0.497194
137637,0.486852
113479,0.487915
186825,0.494439
256981,0.501976
194678,0.488421
89934,0.465126
194532,0.518680
220735,0.485576
27096,0.481388
225493,0.513394
152508,0.493948
134574,0.488920
260545,0.511346
86913,0.492096
222866,0.488487
140205,0.498041
235431,0.525926
2625,0.506675
228660,0.505468
12714,0.481762
9546,0.520665
144202,0.460156
188101,0.531853
223308,0.485718
94845,0.514238
138660,0.512265
203406,0.495952
200824,0.492377
234243,0.491579
233710,0.477427
104046,0.519639
178746,0.529380
192225,0.504119
27104,0.498181
262611,0.502445
254016,0.504210
20663,0.513301
167927,0.482454
95309,0.500680
242637,0.519706
89369,0.486976
135148,0.486421
168904,0.495289
244368,0.508599
92472,0.493908
254085,0.507496
142812,0.491963
205678,0.512275
180786,0.504087
69821,0.513407
60891,0.499256
103552,0.483899
130231,0.509682
37157,0.498947
78887,0.485417
147730,0.492588
194489,0.525605
177527,0.502234
151585,0.493625
184302,0.496814
37227,0.511824
195302,0.455475
133162,0.486028
124171,0.530496
25519,0.488424
166108,0.479735
160979,0.480245
58100,0.505586
142330,0.506404
214618,0.508154
51252,0.504401
262669,0.464539
164153,0.515242
126393,0.491497
48745,0.460523
106673,0.500215
70099,0.494779
614,0.511411
125069,0.497188
97836,0.505794
88560,0.486861
113015,0.508478
152380,0.505288
114220,0.489375
76067,0.483478
58741,0.515603
172705,0.494756
239450,0.539604
12518,0.511684
156136,0.498785
26858,0.483525
25448,0.496589
171461,0.464804
262981,0.528865
244399,0.480467
213518,0.485821
115502,0.502649
85093,0.500975
168175,0.468322
163501,0.503509
119498,0.500991
218264,0.490957
258362,0.504502
22230,0.474165
118181,0.515586
65069,0.489659
202039,0.482061
202995,0.504702
222243,0.511635
86591,0.504741
228856,0.511768
169067,0.483280
86016,0.506548
193168,0.475593
182616,0.504406
258010,0.516802
246177,0.486929
85451,0.474772
156672,0.526342
107044,0.501902
35751,0.498182
220128,0.495372
221626,0.519696
252284,0.492355
170771,0.506426
155894,0.468162
3984,0.509871
32986,0.490653
137747,0.479737
260371,0.491586
244938,0.490980
52845,0.498135
154934,0.494726
137881,0.497243
207328,0.530064
253803,0.501099
59090,0.500458
141291,0.516657
172894,0.504831
30709,0.493076
15586,0.508728
114820,0.499988
103896,0.499566
39540,0.511095
201481,0.480055
76012,0.490370
133340,0.497157
173167,0.527853
162052,0.510347
106239,0.501218
129434,0.516179
90158,0.466824
264697,0.461561
29882,0.483996
155208,0.467358
78844,0.511485
199636,0.498559
35679,0.490162
262229,0.483355
174184,0.497347
10879,0.497278
130647,0.507544
209570,0.464642
78593,0.491538
150674,0.484322
45909,0.518679
157287,0.509144
27478,0.501468
18083,0.502757
59565,0.509181
152844,0.509202
167723,0.483003
183348,0.486888
69585,0.521799
223890,0.519885
240847,0.503981
103307,0.526403
227245,0.511885
197368,0.495557
195960,0.501077
11046,0.487885
205515,0.505243
179252,0.514462
242928,0.499699
114834,0.498847
27219,0.509403
247566,0.461471
255526,0.507378
14903,0.470695
103294,0.488548
90114,0.511781
151903,0.464893
39009,0.478417
92468,0.531543
240391,0.503243
227719,0.494390
156992,0.494755
42633,0.494923
99061,0.486275
226044,0.515103
151650,0.526475
66046,0.515245
185845,0.500591
72830,0.500293
244065,0.490055
124222,0.505930
139681,0.488582
198351,0.534783
21519,0.492116
162063,0.487474
144298,0.504993
53357,0.484975
88761,0.466971
32644,0.511777
187834,0.494435
144895,0.518875
151093,0.485497
173716,0.473861
138804,0.482041
170614,0.523296
209865,0.485649
193009,0.499073
94390,0.490053
62877,0.501272
183566,0.500609
162118,0.501861
191238,0.488853
185534,0.509175
104567,0.508478
183727,0.492280
209773,0.518439
38441,0.487592
107853,0.520915
130866,0.497085
132812,0.503600
191879,0.526900
7805,0.499485
135333,0.520226
264470,0.467531
206960,0.504759
36805,0.486675
211073,0.500492
152094,0.464891
166024,0.507844
44492,0.517622
134343,0.502214
132663,0.513540
244998,0.498215
229362,0.505153
148136,0.504963
248824,0.492465
259209,0.505421
211071,0.526235
108337,0.492850
127182,0.468955
105609,0.517254
119650,0.485971
156337,0.490767
37516,0.515589
178223,0.486992
3735,0.501466
190471,0.491721
781,0.480770
12288,0.514158
94100,0.497277
218056,0.515798
259755,0.491864
248674,0.509175
91996,0.485680
92038,0.507976
157116,0.508792
208890,0.483975
107415,0.486336
111812,0.514005
247086,0.513304
181415,0.515936
40729,0.506070
80742,0.496906
84176,0.491913
94715,0.503454
242359,0.484905
161065,0.489988
185813,0.497030
132514,0.491001
78419,0.504434
247730,0.478623
213187,0.511464
124701,0.506178
52678,0.477459
90346,0.491407
69911,0.494176
174090,0.492601
90854,0.518082
213759,0.515064
60192,0.513631
96814,0.485765
167720,0.500446
76425,0.507929
134425,0.509918
65715,0.498294
234022,0.517022
20866,0.507917
209151,0.498652
90980,0.473645
261596,0.521241
256561,0.492369
132943,0.508147
212427,0.482466
225351,0.490704
28959,0.497463
108756,0.476409
226780,0.503573
153185,0.477857
38688,0.496419
34791,0.488111
235965,0.512591
222032,0.505770
208705,0.499993
35491,0.512631
109851,0.472610
233496,0.511619
196599,0.500634
141800,0.522405
143176,0.502813
7859,0.494481
231147,0.477702
60534,0.477185
50744,0.495585
260309,0.486823
15842,0.513473
87656,0.504366
100623,0.485486
103336,0.503202
69611,0.452112
105847,0.514335
192608,0.511990
107631,0.482568
225032,0.506112
32248,0.533051
63160,0.476539
254863,0.489874
219031,0.488358
235745,0.487561
244928,0.471139
160035,0.512627
100233,0.475436
19528,0.538879
29217,0.513860
83987,0.502482
239984,0.512482
108767,0.499327
260485,0.465060
132363,0.516865
125569,0.495710
82652,0.526271
85929,0.486785
117679,0.515240
163505,0.520108
153106,0.496401
197164,0.494812
152659,0.486272
214020,0.501516
157652,0.530351
95957,0.473800
78478,0.507334
251091,0.488619
214764,0.507415
150768,0.473873
234806,0.531147
193332,0.488434
11868,0.518121
196262,0.509944
135430,0.479084
40626,0.492331
32851,0.480932
34354,0.503806
167134,0.515084
252537,0.488349
122731,0.529356
208495,0.494621
126525,0.502423
166476,0.504345
210956,0.507929
9391,0.526164
193495,0.486030
73913,0.503202
35522,0.507185
148433,0.519584
139994,0.511434
235222,0.492416
17969,0.476233
9227,0.466810
68234,0.531200
147980,0.506742
256129,0.512004
95212,0.484641
33008,0.499487
141011,0.498629
59211,0.486540
95330,0.514021
57068,0.488571
57524,0.480650
38617,0.510149
202471,0.500465
241933,0.514650
88468,0.502333
205100,0.514109
151010,0.490556
40834,0.502185
258116,0.510858
40981,0.507099
260630,0.509635
137868,0.492058
75401,0.508585
201727,0.491605
86692,0.519238
55263,0.506971
128214,0.518498
169900,0.470867
140057,0.509406
217388,0.487611
142836,0.519989
2881,0.453221
130397,0.487760
195459,0.499464
231336,0.512648
25526,0.504450
236665,0.492393
115479,0.504100
36252,0.515167
64394,0.511371
50709,0.482824
53561,0.511863
84319,0.531743
132874,0.466218
120184,0.484447
67914,0.500362
114321,0.483431
48957,0.527520
218703,0.512272
122393,0.504626
214267,0.486388
230201,0.486541
240468,0.468528
234359,0.493915
214735,0.520860
161094,0.479080
89965,0.495033
69589,0.497556
60434,0.507034
82069,0.501150
126713,0.500681
139852,0.525530
144572,0.489616
37696,0.520450
253956,0.499351
20787,0.482182
172330,0.512195
30101,0.514302
179714,0.495936
4197,0.507078
220375,0.503407
119306,0.489942
253040,0.490966
185378,0.481097
203506,0.518823
193479,0.504752
36099,0.486134
188564,0.508086
78709,0.500086
172918,0.513152
197685,0.489258
70515,0.529172
139875,0.460031
53008,0.497052
154537,0.499621
211633,0.518761
44110,0.480207
176874,0.510207
175461,0.492477
150330,0.504962
101815,0.492103
128318,0.491536
69,0.496058
57496,0.493203
210580,0.476403
62749,0.517808
155627,0.495948
245094,0.504141
242819,0.512750
121586,0.499469
178767,0.509471
204613,0.514255
172282,0.510506
94273,0.514886
260604,0.490229
103786,0.483570
82771,0.506071
40792,0.507758
109554,0.497871
46021,0.507257
255188,0.480664
98271,0.501290
155111,0.478434
9413,0.475722
138405,0.474616
250104,0.520512
161936,0.510197
102676,0.494981
29142,0.511923
17999,0.496145
192308,0.478834
190499,0.510681
182369,0.500543
136597,0.509073
30793,0.506268
167886,0.511641
175819,0.507015
13274,0.494939
94942,0.501542
225745,0.519274
138754,0.479594
251535,0.488626
34561,0.490003
96351,0.495040
38376,0.494813
94952,0.507765
99427,0.513201
240470,0.513271
263033,0.502412
100495,0.503096
155663,0.480628
141912,0.520387
212406,0.517300
257350,0.505714
79028,0.501012
179325,0.471676
28624,0.470149
149538,0.516419
107950,0.457461
13242,0.483236
144868,0.497784
252560,0.502518
27583,0.494504
238337,0.511366
212143,0.528728
93027,0.496399
62234,0.497782
11323,0.497113
222992,0.509374
54076,0.476643
187855,0.509021
236698,0.515945
33837,0.513602
16845,0.491926
128386,0.506872
30998,0.490972
140818,0.510948
232602,0.508361
23199,0.469648
26189,0.490116
204564,0.466432
136272,0.468112
232720,0.486598
79709,0.501758
169229,0.494095
150211,0.524556
259912,0.498920
86344,0.498235
178827,0.498816
223062,0.510682
184083,0.494800
33365,0.499249
182762,0.519002
239225,0.515638
12320,0.485505
192110,0.474536
67819,0.496925
209806,0.526611
118740,0.527321
56311,0.474284
57436,0.523979
186957,0.500073
155214,0.490365
132842,0.485713
125581,0.493210
8847,0.491849
104686,0.509677
169760,0.488922
25123,0.527667
100523,0.465996
76457,0.490861
45920,0.473112
75058,0.467676
112824,0.523265
200214,0.489438
129139,0.524148
57584,0.485049
70365,0.519360
89219,0.489583
103479,0.488810
176534,0.483386
103490,0.508178
207500,0.505005
224757,0.506129
20675,0.476848
92821,0.502086
245540,0.479359
149212,0.499552
56808,0.512787
150343,0.498861
6577,0.496422
4929,0.506027
13876,0.486666
138577,0.508833
167832,0.484891
109933,0.490978
