t_id,probability
69888,0.523536
96102,0.541858
38426,0.595479
13179,0.577268
39323,0.499992
856,0.586708
66201,0.475264
48924,0.535703
8764,0.443425
91863,0.548002
7795,0.488628
12289,0.509636
62944,0.488106
87766,0.492833
19401,0.507833
70176,0.443081
88050,0.637297
5222,0.467653
84083,0.558488
24247,0.528339
91326,0.504271
73945,0.511378
44635,0.554536
34921,0.535294
82691,0.439199
79998,0.542119
66208,0.519975
73348,0.531419
10789,0.430120
1446,0.445507
72002,0.515735
49603,0.522906
33916,0.526305
60930,0.433770
54019,0.471005
62270,0.549866
66263,0.488670
58036,0.428532
7361,0.486831
73858,0.578529
74694,0.486719
91369,0.536911
6689,0.555634
66898,0.480541
80172,0.555662
54909,0.593875
33217,0.441545
43180,0.530532
4937,0.461221
44246,0.559446
25516,0.579009
67497,0.546777
27175,0.466726
99143,0.596150
99103,0.631044
24117,0.593389
54843,0.503789
94909,0.494734
78379,0.521485
55294,0.499207
55574,0.573498
33143,0.509830
75048,0.447159
60141,0.538903
49195,0.539204
93160,0.515095
31987,0.539274
32481,0.546505
87402,0.526691
22765,0.467996
37002,0.508388
97498,0.473001
36235,0.537294
61257,0.551694
33136,0.476979
24102,0.560826
84776,0.462482
44560,0.366912
7166,0.515557
10126,0.438459
4836,0.541672
76333,0.559028
83641,0.564098
51167,0.578567
52717,0.517271
71745,0.574513
42554,0.555563
48700,0.555982
19248,0.477412
20475,0.461680
59722,0.531986
18295,0.468032
98280,0.509089
71464,0.527582
71018,0.557472
85718,0.558700
44673,0.511833
52320,0.517906
60953,0.401902
38610,0.497203
56008,0.464695
44868,0.489860
18477,0.489738
62736,0.423744
8145,0.567818
38661,0.497089
45890,0.483285
43595,0.546248
1937,0.497764
5446,0.549822
21761,0.373377
36440,0.481001
21457,0.566598
69554,0.536699
45747,0.588671
61096,0.440720
28109,0.529771
84570,0.555917
21004,0.544216
26342,0.531482
35529,0.511014
94420,0.552337
92685,0.515128
67261,0.479651
2823,0.491704
88427,0.550573
32105,0.504310
43890,0.526601
60715,0.419254
39250,0.443023
77546,0.491901
91592,0.498844
31350,0.449726
73042,0.521415
69357,0.419021
50606,0.477513
76318,0.483864
82428,0.571054
51250,0.552528
58922,0.534580
12658,0.449949
58086,0.601645
27042,0.514144
5571,0.436208
58207,0.606077
69479,0.529101
96615,0.495974
6020,0.545018
18626,0.429181
32925,0.487774
52720,0.566051
39684,0.463305
6645,0.412138
52116,0.569956
64643,0.504586
33424,0.516273
652,0.502508
57119,0.551523
88883,0.519919
53417,0.462820
34036,0.540167
31468,0.343707
30398,0.537099
97499,0.602967
73244,0.476890
47791,0.530314
13571,0.539355
92785,0.528157
78655,0.565884
70945,0.620484
5644,0.513241
18368,0.566833
38007,0.445684
54599,0.510151
67710,0.535963
20119,0.508952
43992,0.540653
83471,0.552681
90503,0.511186
32051,0.509861
7532,0.483040
27695,0.494561
55945,0.479245
47615,0.517735
87488,0.523180
71318,0.530227
46746,0.412308
67742,0.540863
5131,0.474703
95403,0.584584
52764,0.545842
34854,0.506961
83272,0.484469
83071,0.362438
8698,0.494494
36434,0.587326
70640,0.496593
19453,0.533150
94869,0.464613
31813,0.498716
24280,0.467119
72034,0.394022
86464,0.478126
60560,0.497714
72099,0.452293
78436,0.503623
41665,0.523565
27281,0.649385
33206,0.478390
20779,0.532659
23013,0.597868
92177,0.541705
56518,0.489845
53840,0.489525
85446,0.432811
15996,0.501372
18284,0.396272
92500,0.590226
2564,0.479025
3407,0.548161
49723,0.566679
25994,0.536090
44913,0.528364
55179,0.526830
8038,0.475001
91553,0.565406
57987,0.525462
38155,0.509844
49821,0.571036
53829,0.542728
91261,0.452576
60290,0.487871
20573,0.550707
42558,0.492009
70047,0.526739
86074,0.473515
12061,0.466469
50409,0.543877
95844,0.498176
4734,0.498349
19005,0.558984
36282,0.565241
6565,0.481988
98246,0.478615
53242,0.449337
38014,0.520417
79381,0.513949
87968,0.545059
77507,0.491719
50711,0.487764
78701,0.483129
64396,0.565927
96366,0.534264
44644,0.589753
16471,0.522342
12752,0.542822
72064,0.605155
54779,0.440595
67314,0.575604
83197,0.508710
8171,0.549673
31714,0.598041
54911,0.567184
81574,0.523714
99231,0.476240
28039,0.544823
99928,0.451287
66172,0.461358
73692,0.473135
8871,0.588643
20650,0.536696
85668,0.511541
84843,0.548919
70239,0.540810
10549,0.507130
58704,0.486579
75135,0.408877
78616,0.592904
83042,0.588903
24672,0.474890
57095,0.511956
16593,0.535397
16313,0.442181
44070,0.508682
47881,0.519300
32130,0.485391
40142,0.449868
11706,0.408741
26574,0.658953
23704,0.571044
64056,0.476934
62724,0.459550
45165,0.553623
62102,0.454176
40687,0.492059
31966,0.539067
43862,0.540309
58851,0.380056
52526,0.475462
29813,0.566430
51261,0.627296
34119,0.570827
72321,0.537793
91210,0.560879
40610,0.638994
22019,0.331394
48757,0.450383
88763,0.430408
93468,0.409592
18307,0.597554
30563,0.487912
20485,0.501881
56649,0.447267
94464,0.450932
92293,0.522813
87455,0.420981
63981,0.572727
79860,0.572394
25408,0.548595
40075,0.489575
23082,0.416426
61183,0.492432
9849,0.564757
43519,0.460291
83356,0.424505
94344,0.478461
66635,0.555261
69562,0.465358
83433,0.415175
24822,0.562552
40145,0.490556
63994,0.421128
10972,0.461468
75698,0.465222
59999,0.508989
85010,0.499347
24775,0.479163
73050,0.555198
71667,0.527125
25728,0.452647
90954,0.587992
83286,0.482432
16239,0.564001
22099,0.522919
35571,0.521188
4888,0.575813
18639,0.483914
78529,0.454996
17655,0.585225
3712,0.452960
19557,0.488272
70330,0.443540
55912,0.500007
33458,0.495634
43672,0.528119
21932,0.441900
96623,0.485646
54454,0.463427
15590,0.449912
13973,0.445761
68709,0.490183
53352,0.477739
29401,0.553950
12421,0.510289
91477,0.481159
31733,0.515148
24441,0.505653
5150,0.561740
35064,0.465895
27023,0.556963
17572,0.570901
11779,0.493464
32068,0.515088
82482,0.555674
80888,0.478799
86637,0.467158
64457,0.440996
49850,0.474088
52083,0.427912
43554,0.536204
24300,0.423056
64105,0.513348
44362,0.610146
72364,0.453888
71328,0.492341
12955,0.490071
68385,0.554066
83477,0.528302
56234,0.543268
84518,0.465331
7219,0.475271
8970,0.430827
97799,0.450182
87580,0.624790
77201,0.476071
68955,0.507467
6227,0.484853
85264,0.458927
55772,0.439173
78290,0.457731
46575,0.563918
32421,0.500716
52957,0.517815
98220,0.430160
76389,0.507609
90929,0.518518
59933,0.467278
43237,0.544552
1490,0.460658
5638,0.399679
22984,0.508078
18500,0.439359
78296,0.529932
74052,0.492443
54435,0.533234
40566,0.487556
8601,0.449677
23474,0.538738
55079,0.583381
40049,0.580243
48690,0.496383
64351,0.480968
18302,0.473032
84387,0.528405
59392,0.534688
43520,0.489614
78814,0.432167
4859,0.626857
74672,0.441568
70772,0.488235
63841,0.438881
95891,0.390389
5903,0.538358
30326,0.523533
14823,0.585793
92022,0.377277
38821,0.504772
4433,0.380029
81979,0.504246
39469,0.451559
40329,0.576925
86836,0.571704
41932,0.500611
39436,0.471032
81180,0.535155
94185,0.562672
4551,0.506010
64679,0.479015
12694,0.532745
85175,0.547699
8025,0.437744
47670,0.459512
17971,0.562188
49323,0.501521
34924,0.431347
50390,0.500978
86586,0.557921
88178,0.531030
83064,0.624875
93870,0.503951
54256,0.555298
5895,0.465321
53807,0.619155
88935,0.510350
5311,0.431689
71676,0.515501
2494,0.505335
2792,0.504058
13876,0.485536
46524,0.564249
57693,0.537764
67495,0.448304
76182,0.466497
17363,0.486001
35355,0.548533
9059,0.518241
46001,0.406868
31155,0.469139
79193,0.480341
91955,0.510686
56582,0.452804
51667,0.509442
61750,0.517043
98103,0.580691
65590,0.545169
74334,0.534274
54460,0.473002
72910,0.499375
74511,0.532245
5202,0.465734
87032,0.470955
51395,0.493260
69614,0.531852
33921,0.518621
25848,0.532731
88224,0.538371
36219,0.528214
27412,0.386202
57345,0.547351
85993,0.472202
89635,0.507949
19261,0.584905
10456,0.506315
99010,0.523388
71808,0.581778
6652,0.519658
14662,0.504567
55490,0.393211
42621,0.482358
28668,0.576094
31929,0.432692
22646,0.528625
95031,0.485898
3517,0.565642
68355,0.560170
84367,0.486717
16510,0.553634
72539,0.539091
72953,0.554777
62903,0.446486
57515,0.492290
31419,0.563651
63637,0.553524
28582,0.480338
87185,0.529227
13857,0.491485
7998,0.552488
19699,0.487279
41496,0.491086
19483,0.628196
92493,0.378415
86387,0.524369
88882,0.406851
74683,0.484408
77789,0.515306
72446,0.680850
31243,0.483851
62661,0.548238
98945,0.521366
97206,0.537475
71960,0.654731
48775,0.514811
81354,0.499380
92755,0.430478
42417,0.554388
77418,0.477533
70155,0.464182
87198,0.510227
53517,0.565211
36672,0.506615
26108,0.408288
19318,0.566816
100349,0.521629
80408,0.594115
46993,0.484665
14561,0.521100
8892,0.390208
84071,0.398001
2888,0.467244
88834,0.625298
46500,0.447803
572,0.553058
22465,0.515289
18280,0.513662
51122,0.533521
92489,0.569661
56057,0.541437
81120,0.551357
100670,0.438526
87814,0.505565
37994,0.439116
40452,0.510513
81247,0.526072
33129,0.463549
54579,0.558116
36724,0.478202
12610,0.436292
68184,0.478023
26371,0.490310
94210,0.512130
87512,0.524057
51820,0.451768
30401,0.386177
39819,0.505391
37333,0.519963
80603,0.528760
2537,0.459929
41695,0.448682
47584,0.491759
45812,0.478836
47270,0.497831
94854,0.443869
33008,0.509196
2809,0.538990
1317,0.326246
5550,0.493364
52511,0.577921
49267,0.502575
53618,0.560262
10723,0.549869
44344,0.536832
77251,0.490114
71725,0.500335
42317,0.485384
70600,0.501465
79472,0.518701
17116,0.433571
96259,0.538586
39243,0.495877
77078,0.502143
11746,0.534862
48064,0.532478
45953,0.556294
19195,0.401479
98458,0.505840
14630,0.482678
50457,0.595637
85754,0.370298
87064,0.489871
15310,0.512231
8447,0.535009
43779,0.567964
62908,0.487389
66912,0.504974
32002,0.494101
61564,0.376847
72803,0.490361
13391,0.360658
86995,0.474417
56800,0.483670
34594,0.420729
45146,0.437159
58643,0.496030
16705,0.546053
5209,0.496542
99840,0.589553
73265,0.522305
65999,0.421631
80798,0.505861
34391,0.478941
65439,0.456137
64052,0.354849
78849,0.398651
79074,0.570528
84501,0.441642
61324,0.504033
4521,0.494619
82392,0.527694
95555,0.484754
35788,0.503908
64201,0.553651
53924,0.646097
61588,0.526195
71362,0.430354
77464,0.496559
21185,0.528377
69545,0.522738
75549,0.532441
21260,0.474022
90554,0.552761
20593,0.472551
64496,0.452399
60085,0.432331
31118,0.500369
77218,0.612621
16301,0.559199
10099,0.581566
56489,0.522983
74990,0.497652
32700,0.479856
97100,0.509502
26231,0.561011
26500,0.476547
39110,0.572628
40905,0.494927
88911,0.482184
4266,0.502080
77179,0.427643
23310,0.496845
77447,0.553873
90901,0.491882
70164,0.442516
36075,0.486750
58657,0.508775
91960,0.521897
58896,0.549419
20304,0.465121
98273,0.495489
99963,0.663542
8157,0.545469
18724,0.586578
87534,0.442776
58913,0.533277
64304,0.559114
24805,0.429596
8130,0.464277
34913,0.441925
99026,0.521410
663,0.515113
82306,0.529076
68973,0.658000
67113,0.587989
30787,0.476103
70161,0.445621
43120,0.433146
11028,0.460175
11130,0.560603
40669,0.510127
79684,0.495423
60843,0.548738
31454,0.508601
84535,0.550952
75915,0.508528
76668,0.475133
21631,0.503423
48444,0.544264
17733,0.456603
73854,0.420955
81954,0.510269
89404,0.575397
98209,0.585594
42840,0.555722
38349,0.510128
57497,0.641296
27041,0.520305
16590,0.572363
51785,0.511063
44925,0.544453
65729,0.492639
17696,0.540406
29937,0.461451
76892,0.444866
66336,0.392975
7228,0.533054
92653,0.462871
48033,0.515944
97276,0.566085
51404,0.418002
75927,0.485428
45352,0.506413
10440,0.349792
55888,0.439930
23444,0.582276
10492,0.525474
60789,0.519052
23793,0.486890
23685,0.503425
91512,0.458654
5016,0.520372
39316,0.491963
36519,0.469986
56552,0.436102
99782,0.518895
73664,0.483308
10447,0.483715
21144,0.497395
71481,0.530829
52976,0.450325
13321,0.376840
83152,0.506559
89921,0.516683
17049,0.568323
98691,0.473798
56986,0.496652
21665,0.421275
13110,0.459443
40366,0.537971
68420,0.520243
32436,0.535034
28698,0.513082
34633,0.519662
79197,0.441684
23197,0.551686
97381,0.533711
34880,0.568789
92194,0.471303
11841,0.477318
25791,0.490144
72283,0.496613
44102,0.435153
94296,0.495409
60015,0.509338
5195,0.501886
92547,0.524024
24458,0.570716
96205,0.513602
49825,0.445670
24043,0.566896
42283,0.407464
16719,0.579839
30432,0.559438
7313,0.573334
28054,0.487610
34,0.539183
955,0.574800
37389,0.520840
95085,0.535304
54856,0.510016
84879,0.485052
84539,0.535717
78953,0.505517
38651,0.450676
24769,0.456250
43491,0.551397
47467,0.536474
88073,0.500899
51931,0.467340
51866,0.431751
78490,0.501913
80240,0.479923
85861,0.550036
93338,0.517087
12371,0.484273
27573,0.570198
57573,0.598073
99442,0.428705
42958,0.533550
17603,0.476021
95974,0.511245
56096,0.562856
86749,0.471555
76853,0.539601
49846,0.469974
91310,0.465689
57333,0.471464
73620,0.526219
69086,0.544138
77961,0.515263
52913,0.594909
42452,0.540951
36638,0.524276
27567,0.491217
27361,0.521434
75756,0.585138
41538,0.519986
54999,0.560229
87903,0.498680
12258,0.536570
6534,0.555923
6715,0.496555
50783,0.477767
80624,0.392793
73921,0.594361
16954,0.560039
39198,0.537047
28347,0.618501
151,0.524803
94523,0.556857
9448,0.521444
9054,0.544443
44172,0.544188
53035,0.547123
20209,0.523371
67173,0.561008
7621,0.491626
16422,0.534354
59038,0.485869
56894,0.557214
76810,0.549438
78354,0.563118
71752,0.550281
77473,0.522175
84325,0.535419
91921,0.596884
95859,0.491666
98255,0.403551
98832,0.549939
11100,0.453732
18545,0.518052
82468,0.588869
71613,0.499189
34823,0.480254
54195,0.545100
100,0.475294
59425,0.518628
98777,0.485096
56266,0.500795
84186,0.490010
83890,0.518648
70191,0.372605
84998,0.506549
59121,0.511889
65527,0.535729
83552,0.520466
43179,0.468436
56971,0.391102
44462,0.521964
53697,0.513440
22054,0.543939
18215,0.474916
38031,0.474453
61960,0.432963
3254,0.491760
61449,0.557248
49054,0.375968
52883,0.512382
87119,0.535059
98974,0.451417
9180,0.528606
20507,0.485344
47835,0.454782
75300,0.511782
4557,0.511753
68632,0.576912
35716,0.538396
56391,0.519249
34242,0.542491
94376,0.539784
26424,0.442592
73624,0.480857
42946,0.515821
80403,0.526271
84476,0.354619
18758,0.418798
49747,0.370052
41647,0.525970
57954,0.453337
1345,0.450087
6251,0.478869
29535,0.520670
65184,0.463350
30573,0.530597
68949,0.484326
68393,0.469574
28898,0.548479
44445,0.602053
24951,0.390930
19981,0.490733
76743,0.497263
68516,0.521184
95736,0.426251
80341,0.486805
49020,0.487457
62619,0.479335
63100,0.541679
75798,0.544343
5225,0.544925
78609,0.494253
57773,0.492827
72725,0.493619
26369,0.484236
64376,0.560103
38067,0.516281
484,0.488224
48392,0.566171
94695,0.538159
29263,0.467611
15824,0.473884
30568,0.432961
38403,0.509674
82115,0.493190
33863,0.470377
69893,0.516891
4337,0.480849
68641,0.542382
85274,0.510636
59625,0.419984
90029,0.452491
79605,0.505305
93912,0.524199
4981,0.494843
77365,0.552977
33932,0.536519
43147,0.492632
92132,0.532396
82036,0.545389
56532,0.446660
65706,0.480412
7090,0.507077
24209,0.505550
42962,0.605356
80985,0.495767
585,0.584975
10234,0.529763
14920,0.473616
42798,0.506992
50546,0.623973
74972,0.604919
61293,0.464043
84615,0.504498
14835,0.421972
49154,0.537191
76008,0.504658
97173,0.462262
42737,0.370004
23353,0.523821
24926,0.616913
32442,0.384570
2682,0.522885
53015,0.508291
45186,0.293775
4136,0.452285
77630,0.475668
45894,0.480971
94999,0.516617
15028,0.484581
35437,0.517067
86544,0.479143
83334,0.568482
79087,0.484791
19138,0.500477
46069,0.499854
76664,0.448801
57241,0.495682
84877,0.547001
33870,0.587557
65292,0.530654
60994,0.512213
64846,0.446404
7936,0.424181
53386,0.538848
73554,0.527704
19114,0.616899
30255,0.493376
53614,0.515455
38710,0.492472
77401,0.564222
11433,0.541441
39092,0.484100
36438,0.502304
11393,0.505602
40667,0.483825
4601,0.413997
13739,0.535096
18225,0.437183
34847,0.649334
72253,0.497114
9534,0.454710
100560,0.510669
16360,0.490873
42268,0.523092
85166,0.647468
42802,0.617537
23300,0.451129
25659,0.431764
80126,0.523191
58912,0.506511
67401,0.582132
67900,0.528080
53744,0.474179
3675,0.461610
23430,0.538246
70097,0.506483
53551,0.516619
56963,0.464141
60814,0.459238
73074,0.507156
95081,0.489485
66965,0.485097
91787,0.378395
50596,0.498494
79337,0.457064
84331,0.569411
57957,0.409823
81492,0.467158
75281,0.512009
67203,0.514995
77035,0.543941
74635,0.522568
97053,0.485870
100261,0.470779
57678,0.458271
21658,0.438457
86003,0.493365
55922,0.583635
2667,0.538003
2206,0.595379
96124,0.578789
57246,0.569439
1644,0.472605
39621,0.442330
61782,0.447765
35988,0.526568
77424,0.539975
88032,0.533493
98232,0.511087
62585,0.548997
87155,0.455679
3921,0.556583
97629,0.577850
93613,0.503143
24880,0.519324
74637,0.524778
26004,0.505379
44571,0.520748
23963,0.471722
5824,0.492091
75103,0.523374
15279,0.496689
44772,0.554899
49829,0.437800
44054,0.521053
52527,0.494731
52651,0.585806
18107,0.514495
91403,0.537186
48021,0.416186
86921,0.484774
44123,0.451439
84396,0.554913
65775,0.452508
56284,0.522230
85984,0.565545
66714,0.503331
55046,0.628008
39487,0.430807
54060,0.501488
69984,0.532822
90975,0.474197
22201,0.439300
27204,0.457680
83324,0.487378
22288,0.523212
67752,0.579572
43036,0.437068
24747,0.472761
81535,0.386153
15644,0.565971
64515,0.605259
57205,0.512006
69068,0.474377
58260,0.432945
18874,0.559087
23586,0.584676
55245,0.490536
79890,0.461759
91646,0.454165
41601,0.539074
79445,0.489540
19445,0.550603
81648,0.433585
31403,0.453654
9613,0.544471
2525,0.516820
99766,0.449068
23949,0.479853
97665,0.337283
92367,0.495536
81564,0.589539
35475,0.415638
19834,0.533438
86346,0.538388
10738,0.498853
15164,0.482038
49029,0.410576
83911,0.456628
23633,0.470077
16834,0.494831
89587,0.454248
66943,0.392329
15648,0.576572
54963,0.379282
12937,0.448180
49398,0.526026
67427,0.518888
60219,0.493225
16380,0.543884
21120,0.387920
38867,0.437344
39185,0.351590
61916,0.532825
94517,0.538599
84610,0.460290
71772,0.454388
51945,0.428726
59645,0.460218
100018,0.575070
58722,0.504683
76154,0.497834
22553,0.513053
76762,0.411021
28273,0.539607
51035,0.417914
20346,0.423004
63513,0.477338
73660,0.538361
24163,0.496796
54191,0.559234
94647,0.369596
25894,0.506279
44248,0.531189
10391,0.433341
34683,0.496757
57878,0.406497
82263,0.545817
93080,0.594905
63174,0.580144
18438,0.588284
67153,0.486873
29727,0.509263
65131,0.431999
57326,0.520982
82852,0.519875
37061,0.530722
56448,0.587025
76991,0.427760
90066,0.507540
819,0.485861
83443,0.452233
4363,0.313010
47313,0.470671
17866,0.578054
84675,0.557794
2540,0.587315
36499,0.543321
63887,0.458968
37516,0.530370
60675,0.555625
1738,0.412483
17875,0.489084
48059,0.480517
54220,0.474373
79550,0.505575
30883,0.503421
36744,0.525124
59644,0.407322
74359,0.487321
83722,0.548514
64474,0.420738
23393,0.546499
45569,0.553119
94190,0.480887
55923,0.470379
58678,0.507143
48750,0.523422
49373,0.510153
34084,0.393435
68138,0.450199
31572,0.548790
56502,0.458749
19575,0.529591
60708,0.573797
54934,0.570401
79849,0.503877
62010,0.509405
83649,0.523104
23848,0.475483
23821,0.509048
41430,0.451191
92592,0.481690
72980,0.470647
91702,0.453753
87593,0.449151
82690,0.439340
52733,0.508570
92523,0.513829
99072,0.485609
96062,0.468677
81927,0.588806
43678,0.532849
64747,0.548418
23961,0.472737
60416,0.429880
49130,0.562547
32168,0.450779
79027,0.480947
7356,0.477505
91632,0.450113
97114,0.528273
93785,0.510833
49980,0.546420
100814,0.630566
68064,0.582342
74276,0.452936
81527,0.515914
47406,0.433148
67114,0.516182
50179,0.504970
55470,0.526448
30882,0.504102
13414,0.478113
71898,0.677696
22709,0.428998
76355,0.558393
20623,0.399624
73957,0.470192
10946,0.495661
73767,0.499264
93671,0.528377
92765,0.468777
20180,0.530494
95189,0.545561
77126,0.484427
49180,0.531448
11544,0.539961
81245,0.556424
9014,0.453515
13195,0.569303
28212,0.502611
2969,0.508689
27177,0.561111
15259,0.450715
61569,0.381614
76383,0.551423
75251,0.525909
50432,0.603840
4597,0.498284
55809,0.475273
85996,0.470817
34829,0.450325
97404,0.634942
31058,0.566850
8117,0.507545
38659,0.488040
98068,0.487330
24693,0.484369
80547,0.448759
19253,0.499459
22882,0.523813
50859,0.477423
52763,0.567302
31518,0.456997
77379,0.557619
66070,0.497136
12198,0.506018
13678,0.577742
55469,0.514699
78136,0.612967
38013,0.533552
16285,0.412568
7777,0.429896
47887,0.498197
76633,0.526289
1887,0.536275
25645,0.374095
44555,0.366324
76259,0.444573
38325,0.458933
26124,0.550735
69010,0.505018
72699,0.510867
58138,0.551108
26824,0.547418
71639,0.486317
86162,0.590057
4960,0.525748
99958,0.405084
39798,0.641809
52397,0.602394
42996,0.467756
54455,0.611685
65456,0.504111
46871,0.493341
67621,0.628679
39623,0.470251
63502,0.469420
7753,0.464962
50000,0.498952
14684,0.480591
9973,0.411399
19984,0.551224
70537,0.385203
30629,0.525660
11248,0.475763
6076,0.628048
13408,0.478789
91382,0.500952
21160,0.494341
22563,0.509867
76441,0.528576
69206,0.428944
92374,0.482673
13828,0.580334
43555,0.584686
72013,0.533035
76868,0.495807
8520,0.510213
86933,0.577015
28785,0.447409
21933,0.574369
20799,0.507894
35034,0.445981
8140,0.521929
30811,0.497798
45597,0.480277
4492,0.414148
72995,0.502599
63600,0.491946
64065,0.359551
80068,0.457215
36790,0.555931
25390,0.613956
68964,0.542915
66754,0.534312
95737,0.496412
87205,0.473232
89053,0.581082
43777,0.497336
78130,0.434547
6680,0.524996
69059,0.557356
27499,0.436002
97000,0.445267
65316,0.549072
85369,0.444032
73881,0.541892
1795,0.553028
19592,0.395718
92892,0.525113
3748,0.531873
91615,0.473640
73897,0.514538
27192,0.497825
38931,0.566373
26778,0.447254
16149,0.446573
76622,0.499317
46763,0.445340
73925,0.493935
36264,0.457744
66917,0.462390
89609,0.511731
6361,0.512386
11358,0.436666
76812,0.501982
49109,0.502128
21507,0.550055
10832,0.533456
83403,0.463323
5485,0.515783
91508,0.484367
31054,0.475162
1075,0.464637
79505,0.511081
61181,0.506826
47789,0.518550
99714,0.545139
27768,0.537455
6401,0.502251
6006,0.459413
54535,0.539899
34037,0.561934
87928,0.654050
71340,0.535674
2773,0.469553
52670,0.496008
5837,0.520290
84482,0.529335
19296,0.447363
23005,0.452159
33673,0.520023
9190,0.420593
9864,0.506546
24682,0.512562
64121,0.558684
82508,0.516576
75495,0.523025
28418,0.587911
57738,0.517993
81837,0.557106
21276,0.496148
29058,0.484302
96855,0.482349
61320,0.515496
78928,0.401820
71923,0.559840
65384,0.553277
41605,0.621500
5080,0.526905
19089,0.577761
70566,0.552626
92553,0.538640
69696,0.614961
59138,0.513020
69061,0.378796
69781,0.603335
89167,0.529761
20782,0.480712
84791,0.548624
27157,0.490173
60495,0.551595
56450,0.502431
57881,0.438894
51398,0.477741
950,0.437748
89844,0.474102
39307,0.597943
15490,0.565235
27370,0.505779
3957,0.437387
60776,0.529662
37914,0.514817
25834,0.383882
24578,0.529773
39386,0.551991
83095,0.429639
8839,0.621581
75885,0.399236
58698,0.460537
70793,0.465773
83796,0.523076
29415,0.571721
26484,0.522505
78586,0.498197
74425,0.515683
93555,0.527573
63522,0.502183
29478,0.447462
45553,0.433877
40741,0.475474
16010,0.508305
11079,0.505876
44877,0.584386
27778,0.494004
8032,0.539167
13459,0.500754
96286,0.566814
47555,0.678278
89823,0.525760
70900,0.427980
50617,0.529083
55256,0.528745
35832,0.447999
47866,0.572363
16201,0.493731
25873,0.467960
45316,0.506769
8603,0.464689
93447,0.610203
69845,0.532527
18521,0.488116
4714,0.529612
33467,0.549308
30987,0.554898
22409,0.549094
92185,0.440608
47176,0.536937
43071,0.523549
93452,0.567319
24687,0.496746
72134,0.457119
88342,0.404990
10153,0.544218
68853,0.515467
14358,0.517079
44958,0.643451
100099,0.435094
78131,0.440315
54451,0.547391
88081,0.482644
87722,0.503224
68992,0.476090
56939,0.610849
96971,0.523807
78703,0.502837
24418,0.549552
99232,0.386541
55342,0.513112
98989,0.526056
813,0.553715
98450,0.581679
36922,0.502547
14681,0.558248
67109,0.497391
19128,0.421400
100459,0.464272
85489,0.459465
58934,0.523900
87164,0.531121
78137,0.551396
17670,0.620610
66884,0.420746
94282,0.433404
8738,0.500219
69994,0.591993
44694,0.605980
67925,0.453791
46391,0.434435
